filename,label
audio_141,2.681572465
audio_114,3.2321628949999996
audio_17,2.8334396250000005
audio_76,4.469888187
audio_156,2.92018731
audio_13_1,3.184477385
audio_70,2.3161363049999997
audio_56,3.105718145
audio_19,3.11043647
audio_158_1,2.789796625
audio_86_1,3.31641135
audio_16,2.7860928699999996
audio_163,2.528155915
audio_61,3.0389373199999996
audio_116,2.8017995450000006
audio_115,3.249365515
audio_147,2.990588955
audio_10,3.00461663
audio_74,2.931613335
audio_99_1,3.6842116
audio_113,2.90798771
audio_94,2.99278202
audio_140,3.31562059
audio_46,3.44810668
audio_86,3.31641135
audio_68,2.8255168299999998
audio_148,3.03130549
audio_20_1,5.0
audio_31,2.60463177
audio_69,3.0209590299999998
audio_83,3.579183505
audio_120,2.7795517699999994
audio_76_1,4.4719786962
audio_25,3.503775025
audio_133,3.238915575
audio_96,3.0240598399999996
audio_57,3.1529841349999996
audio_20,5.0
audio_123,2.95517188
audio_77,4.6953016125
audio_6,3.583178055
audio_66,3.164853395
audio_138,3.080882945
audio_98,2.7054217549999997
audio_30_1,2.91531512
audio_125,5.0
audio_132_1,3.0467133299999998
audio_13,3.180202615
audio_36,2.5756571299999997
audio_164,2.92343262
audio_43,2.70444733
audio_67,3.3883234099999995
audio_159,3.6151315499999996
audio_79,3.127569575
audio_119,2.894570795
audio_126,5.0
audio_30,2.91531512
audio_137,4.4737949328
audio_162,3.7709293400000004
audio_52,3.6150328499999995
audio_56_1,3.105718145
audio_39,3.537917375
audio_32,2.606566245
audio_97,3.729612505
audio_160,3.355896845
audio_42,2.8709617499999998
audio_135_1,3.0882495599999995
audio_102,3.7129112149999997
audio_27,3.0930594750000004
audio_52_1,3.59791516
audio_79_1,3.1134561450000002
audio_17_1,2.8245938049999997
audio_3,2.812059585
audio_47,2.628930495
audio_105,3.000175935
audio_146,2.79966679
audio_139,2.996448895
audio_37,3.16543173
audio_10_1,2.977253285
audio_23,4.4262624276
audio_129,3.497088615
audio_91,3.220868605
audio_34,2.51293635
audio_12,3.06149986
audio_127,2.914634385
audio_157,2.83917944
audio_7,2.7821207599999997
audio_28,2.8481955
audio_110,3.4465888349999996
audio_5,2.5803499249999997
audio_33,3.4511191749999997
audio_140_1,3.31562059
audio_143,4.6231498098
audio_99,3.27592602
audio_142,4.3925137707
audio_11,3.3525261099999994
audio_63,3.717603575
audio_101,3.5505809999999998
audio_144,2.701959065
audio_1,2.887560625
audio_16_1,2.68684224
audio_151,2.7992474499999997
audio_71,3.0582913199999995
audio_112,3.3011696699999993
audio_65,2.711850655
audio_45,2.974219595
audio_128,2.96557261
audio_29,3.0821023949999997
audio_41,3.096113295
audio_118,3.3666458649999997
audio_153,3.3411256399999996
audio_154,2.827977545
audio_26,3.17731789
audio_24,3.1071951399999995
audio_149,4.937837353499999
audio_145,2.7875906199999996
audio_82,2.975076425
audio_109,2.882803515
audio_80,2.801642705
audio_85,2.9475907149999996
audio_40,2.57695504
audio_62,2.7557613900000004
audio_121,2.641369245
audio_124,2.9099909000000004
audio_87,2.901942545
audio_78,2.413123775
audio_57_1,3.154619255
audio_116_1,2.78733668
audio_48,3.155371745
audio_95,3.1570951349999996
audio_106_1,3.10405775
audio_44,2.62861915
audio_136,2.5784960100000003
audio_4,4.632526486499999
audio_106,3.2310687550000003
audio_54,3.1269291800000003
audio_134,3.2855986649999998
audio_67_1,3.44329743
audio_155,2.858751225
audio_153_1,3.3411256399999996
audio_50,3.1070763899999996
audio_81,2.68091478
audio_35,2.244585325
audio_8,3.38362826
audio_111,3.62046199
audio_92,3.35321172
audio_84,3.476300845
audio_146_1,2.8213368
audio_25_1,3.58867438
audio_90,3.023275095
audio_9,2.6834533599999997
audio_14,2.968152925
audio_60,3.16611507
audio_96_1,3.0137573599999996
audio_132,3.01129109
audio_18,2.824812665
audio_73,3.2136664
audio_102_1,3.684337315
audio_135,3.1520673699999997
audio_136_1,2.4550848299999997
audio_133_1,3.2455267749999996
audio_64,3.427946615
audio_55,3.595487855
audio_108,2.6103465949999998
audio_51,2.7090173699999998
audio_161_1,2.98061934
audio_59,3.0426056949999998
audio_49,3.133472845
audio_89,3.5672908100000003
audio_22,3.6946506399999994
audio_58,2.5826944299999997
audio_161,2.9037209199999996
audio_156_1,3.009878385
audio_130,3.232121925
audio_38,5.0
audio_158,2.825301175
audio_19_1,3.146812765
audio_2,2.9808301299999997
audio_53,2.901954485
audio_150,2.7945911549999995
audio_131,2.4125555149999998
audio_152,2.918436795
audio_104,2.8818081099999997
audio_100,2.6067053049999998
audio_117,2.585529765
audio_88,2.81276088
audio_75,2.6599186450000003
audio_122,3.037149255
audio_61_1,3.043246775
audio_21,2.192555795
audio_32_1,2.6753330899999996
audio_72,3.21860793
audio_107,3.23797193
audio_15,2.789023535
audio_93,3.43226067
audio_31_1,2.61195499
audio_103,2.932709925
